# nThread 1 nGpus 2 minBytes 8 maxBytes 1073741824 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid  12345 on hostname device  0 [0x04] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid  12345 on hostname device  1 [0x05] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw #wrong     time   algbw   busbw #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)
           8             2     float     sum      -1     7.21    0.00    0.00      0     7.18    0.00    0.00      0
          16             4     float     sum      -1     7.15    0.00    0.00      0     7.12    0.00    0.00      0
          32             8     float     sum      -1     7.08    0.00    0.00      0     7.05    0.00    0.00      0
          64            16     float     sum      -1     7.02    0.01    0.01      0     6.98    0.01    0.01      0
         128            32     float     sum      -1     6.95    0.02    0.02      0     6.91    0.02    0.02      0
         256            64     float     sum      -1     6.88    0.04    0.04      0     6.84    0.04    0.04      0
         512           128     float     sum      -1     6.92    0.07    0.07      0     6.88    0.07    0.07      0
        1024           256     float     sum      -1     7.05    0.15    0.15      0     7.01    0.15    0.15      0
        2048           512     float     sum      -1     7.15    0.29    0.29      0     7.11    0.29    0.29      0
        4096          1024     float     sum      -1     7.32    0.56    0.56      0     7.28    0.56    0.56      0
        8192          2048     float     sum      -1     7.55    1.09    1.09      0     7.51    1.09    1.09      0
       16384          4096     float     sum      -1     8.12    2.02    2.02      0     8.08    2.03    2.03      0
       32768          8192     float     sum      -1     9.25    3.54    3.54      0     9.21    3.56    3.56      0
       65536         16384     float     sum      -1    11.42    5.74    5.74      0    11.38    5.76    5.76      0
      131072         32768     float     sum      -1    15.85    8.27    8.27      0    15.81    8.29    8.29      0
      262144         65536     float     sum      -1    24.52   10.69   10.69      0    24.48   10.71   10.71      0
      524288        131072     float     sum      -1    42.15   12.44   12.44      0    42.11   12.45   12.45      0
     1048576        262144     float     sum      -1    75.32   13.92   13.92      0    75.28   13.93   13.93      0
     2097152        524288     float     sum      -1   135.85   15.44   15.44      0   135.81   15.44   15.44      0
     4194304       1048576     float     sum      -1   252.32   16.62   16.62      0   252.28   16.63   16.63      0
     8388608       2097152     float     sum      -1   482.15   17.40   17.40      0   482.11   17.40   17.40      0
    16777216       4194304     float     sum      -1   935.52   17.93   17.93      0   935.48   17.94   17.94      0
    33554432       8388608     float     sum      -1  1842.35   18.21   18.21      0  1842.31   18.22   18.22      0
    67108864      16777216     float     sum      -1  3652.15   18.37   18.37      0  3652.11   18.38   18.38      0
   134217728      33554432     float     sum      -1  7275.32   18.44   18.44      0  7275.28   18.45   18.45      0
   268435456      67108864     float     sum      -1 14520.85   18.49   18.49      0 14520.81   18.49   18.49      0
   536870912     134217728     float     sum      -1 28995.32   18.52   18.52      0 28995.28   18.52   18.52      0
  1073741824     268435456     float     sum      -1 57925.15   18.54   18.54      0 57925.11   18.54   18.54      0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 8.39
