# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk
# Idx     W     C     C     %     %     %     %   MHz   MHz
    0    72    32    28    95    45     0     0  2619  1980
    1    71    33    29    93    44     0     0  2619  1980
    0    73    33    28    97    46     0     0  2619  1980
    1    72    34    29    95    45     0     0  2619  1980
    0    74    34    29    96    47     0     0  2619  1980
    1    73    35    30    94    46     0     0  2619  1980
    0    75    35    30    98    48     0     0  2619  1980
    1    74    36    31    96    47     0     0  2619  1980
    0    74    34    29    95    46     0     0  2619  1980
    1    73    35    30    93    45     0     0  2619  1980
